subset,model,rmse_mean,rmse_std,mae_mean,mae_std,nasa_per_engine_mean,nasa_per_engine_std,critical_rmse_30_mean,critical_rmse_30_std,critical_rmse_50_mean,critical_rmse_50_std,overestimation_ratio_mean,overestimation_ratio_std,overestimation_magnitude_mean,overestimation_magnitude_std,sarbi_mean,sarbi_std,label
FD001,gradient_boosting,12.81370316322021,0.3764860391735424,9.829174018054887,0.20597328323206113,2.4745544904319807,0.1962071667349548,5.1932893717269835,0.31986366211517314,5.60478798777412,0.2422381871947629,0.6066666666666666,0.011547005383792535,6.008563772728652,0.2661190763412319,0.8938776374280021,0.01954686929651363,Gradient Boosting
FD001,gru,15.265829432813753,0.640211734092443,11.325909933249156,0.4454195562591284,4.832332103379444,1.0111515657434789,4.613046071193166,0.9997698272362566,5.709739207785972,0.6529110750398659,0.5866666666666666,0.02081665999466135,7.058160635,0.6688053176348816,1.0418000436508266,0.030256645600285695,GRU
FD001,gru_safety_mse,14.964994790034952,0.8766248353473366,10.591763962904613,0.8138424788955461,4.21193736071164,0.2652438464048384,3.7518961094170016,0.07566391803191748,4.863028563746762,0.39356525028818573,0.4666666666666666,0.05033222956847169,4.792730941666666,0.45433361846607173,0.9005228157183222,0.00741346460041043,Safety-GRU
FD001,random_forest,13.010306741015947,0.5729857815387652,9.623472574185074,0.3477109395263444,2.5865491990326284,0.18153313652582084,5.587888924205917,0.4178686691164318,6.205035233290637,0.15934249948089937,0.6166666666666667,0.051316014394468853,5.89126028209445,0.1835863845691746,0.9258331318758523,0.024878264381058064,Random Forest
FD001,ridge,16.921573384483438,0.11325874828086702,13.332134583791097,0.2273923345831971,5.1032153196350825,0.15749754241915656,16.614393236033226,0.25512952114195214,16.677946887557425,0.2911611006207083,0.58,0.017320508075688718,7.804413585662842,0.3735940951282492,1.6483377721400487,0.02870555795987635,Ridge
FD002,gradient_boosting,19.889909968643916,0.19860701309887277,15.947038777001167,0.2249167169646735,11.108234499785338,0.12185280991574363,15.787514784475412,0.3028061646735994,18.097699075703733,0.42105127885906274,0.4993564993564994,0.002229151618492767,8.444343451624192,0.08041856331545703,1.0866962158737794,0.01385262278336956,Gradient Boosting
FD002,gru,17.81181054630617,0.47485667997959496,13.148470331496407,0.05885527985475469,5.894365121781912,0.5535178836773743,6.885271919466888,0.8761327946009355,10.121056214342003,1.4175121785555145,0.48648648648648646,0.07922117578642154,6.309287409371237,1.201132575348764,0.7143171554571448,0.06259791300956531,GRU
FD002,gru_safety_mse,20.348553701997258,0.15566879701874636,15.18904433459849,0.2136799850586941,6.976807982279612,0.25067607788343205,5.053460522993327,0.2557844787879944,8.123940397647951,0.838594255706875,0.30759330759330755,0.0080373204612592,3.4096161352621537,0.21355440193671255,0.6448300405906247,0.014955438078219287,Safety-GRU
FD002,random_forest,18.793006566278795,0.17552438812323662,14.575182454718169,0.2488241679425623,9.465501870709078,0.25688533759042254,12.066343565685074,0.38418814549289576,15.375729426197529,0.3204412679814103,0.49163449163449163,0.011145758092463856,7.230181479217194,0.1449906401332412,0.9471933018018402,0.01383362488310779,Random Forest
FD002,ridge,21.038447409043325,0.05856309716162682,17.26529832051988,0.0967598868284878,9.092510468566656,0.1442614253193492,16.911430988411947,0.37649053543719213,18.18573688269782,0.3698249600371742,0.51994851994852,0.005897780817188983,9.015949656757762,0.061495665709293594,1.097939841664551,0.00935367309680161,Ridge
FD003,gradient_boosting,13.208707858844647,0.35437011898570575,9.665715598304857,0.2335943456884023,3.1184973003426375,0.3616630951318465,4.093879363508589,0.17185563876571444,5.5330760195497115,0.6138067081619564,0.5733333333333334,0.020816659994661296,6.1977796200755995,0.664741303141637,0.9400608566866314,0.018076444920057378,Gradient Boosting
FD003,gru,15.236428706802807,1.4451000570540267,10.554368959267935,1.069602517582075,6.222669961325004,3.2205690705453707,5.29018590002425,1.2278473155812173,6.19417302061408,2.0399941940289517,0.5533333333333333,0.03214550253664315,6.751908745000001,0.6223294671115277,1.1620687190526948,0.24835968561422364,GRU
FD003,gru_safety_mse,15.989394027891764,2.6091725290242818,11.993748893737793,2.185044176863161,6.0830934189742765,4.06157051166989,5.423425417623907,4.185045488237371,7.57426681233646,5.183493363824507,0.43,0.029999999999999985,4.842070613,1.2142705036541535,1.162078635303005,0.5074409920540013,Safety-GRU
FD003,random_forest,13.984279126470726,0.2486231299102337,10.139146258278757,0.23668118956115183,3.4389594227388467,0.06922661331057448,3.5912163909188606,0.5176603519570924,4.761971324153413,0.07086010402844903,0.5833333333333334,0.025166114784235784,6.205261464307296,0.4815556739818543,0.929976524219508,0.03194572671935443,Random Forest
FD003,ridge,18.020317442823302,0.3709925651838639,14.904038047790527,0.19225742439911425,6.27305407507857,0.587804093389447,15.48943933981622,0.5933504660585303,15.87434888090629,0.5274444138274554,0.6,0.030000000000000027,9.806452674865723,0.5696518656168036,1.8583155194187224,0.075995574804094,Ridge
FD004,gradient_boosting,21.196632953870246,0.06239465328165474,16.528282036948493,0.20332927933287465,11.510566934232875,0.5521282111293261,16.2520028084348,1.1318929248829688,19.264133644095747,1.1261077273825737,0.5362903225806451,0.006984075836971306,9.376519964581123,0.40397773269847326,0.9568687410595923,0.03243871645235761,Gradient Boosting
FD004,gru,21.144906469870634,0.8569303455081152,15.575737261003065,0.7388244535804912,25.485290328302586,5.426639224238424,16.435725911145653,2.8992117787703653,19.486042549966438,1.301389879660357,0.521505376344086,0.0246375037363217,8.45875398830701,0.8550265868572388,1.0709596728529156,0.09429808545475317,GRU
FD004,gru_safety_mse,21.93080248259379,1.15085630487392,16.325898689768646,0.6963900083055644,13.619459944027874,0.51585520177376,11.189881971971815,3.958774171659914,14.6199309756471,3.5507564888089433,0.39381720430107525,0.0932082712235796,5.509153607071087,1.8899434757855926,0.8179550915679513,0.11736047314640204,Safety-GRU
FD004,random_forest,20.182965517576413,0.19347390510091064,15.065328309795044,0.24613582936840117,12.248599750346457,0.5255024795928913,15.006197697546503,1.2579411273088636,16.99495442022658,1.1691488541109134,0.521505376344086,0.015265882650000723,8.515073824609779,0.3976470959176297,0.9031037856919543,0.037070965313273335,Random Forest
FD004,ridge,24.18814026206037,0.1500518247759045,19.919801722290696,0.15252739932898007,16.927788887356378,1.089616134414791,24.113316512678335,0.8454979823652841,26.455197268091723,0.6591332294119872,0.5631720430107526,0.008393814513976361,11.984980444754322,0.4125398408305941,1.2418228654262373,0.03220800613220035,Ridge
