subset,job_name,model,loss,critical_weight,over_weight,rmse_mean,rmse_std,nasa_s_score_mean,nasa_s_score_std,critical_rmse_30_mean,critical_rmse_30_std,critical_rmse_50_mean,critical_rmse_50_std,overestimation_ratio_mean,overestimation_ratio_std,overestimation_magnitude_mean,overestimation_magnitude_std
FD001,asymmetric_w2_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,2.0,14.641811743829976,0.589963453335692,438.26080128370273,103.0504535206342,4.298576311202883,0.3231297493235756,5.404353597936655,0.1425046274549267,0.49,0.04,4.950501268704732,0.6655023619069305
FD001,asymmetric_w3_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,3.0,15.54424773575908,0.7630645955813398,328.27065415442803,33.74400693817739,3.8320901659518873,0.3982503934752693,5.18095826673837,0.5036034811211458,0.4066666666666667,0.0737111479583199,3.048108476003011,0.417243202870067
FD001,baseline_lr1e-3_h64_l1_w30,gru,mse,2.0,2.0,15.741252434032234,0.4423243090500403,496.813530621069,78.05234991859211,6.1652582700095495,0.4825183836672568,6.764038826816647,0.4333383876463078,0.62,0.0173205080756887,7.204026590983072,0.9666111745484148
FD001,critical_w2_h64_l1_w30,gru_critical_mse,critical_mse,2.0,2.0,15.345676782145544,0.3550559113137532,498.0606258314289,77.33565642804976,4.294827741622606,0.5003295231718415,5.319872359649782,0.7829611939095893,0.6033333333333334,0.0152752523165194,6.974038283030192,0.6700897461400291
FD001,critical_w3_h64_l1_w30,gru_critical_mse,critical_mse,3.0,2.0,14.720394201921351,0.2727173855639481,424.603118978109,32.94951408209489,3.76357323679504,0.4902965636123759,5.265333026142923,0.5311216615912441,0.5633333333333334,0.0404145188432737,6.442070328394571,0.5793963974025613
FD001,safety_w1p5_h64_l1_w30,gru_safety_mse,safety_mse,1.5,1.5,14.666065076380216,0.2141948529186698,353.84172093093093,53.72104679049309,5.025586532646869,0.5051824847319256,5.42249118900729,0.8749306254082797,0.5433333333333333,0.0208166599946613,5.214537906646728,0.6932720485602467
FD001,safety_w2_h64_l1_w30,gru_safety_mse,safety_mse,2.0,2.0,15.179654575013275,1.0608689081359188,356.3284552152604,65.54107453252331,4.603661371158121,1.8177695868127564,5.282265637796311,1.4840259682133092,0.3766666666666666,0.0680685928555405,3.4542417081197105,0.4559490549204373
FD001,safety_w3_h64_l1_w30,gru_safety_mse,safety_mse,3.0,3.0,15.025683042613815,0.5432449449140246,323.4399275007125,43.04277249991269,3.695471521648392,0.8336946832614998,5.030089096254616,0.3215923485553639,0.3466666666666667,0.0208166599946613,2.950589621861776,0.3997015818512597
FD002,asymmetric_w2_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,2.0,19.633140066153583,1.3510741167184492,1584.357982419643,104.17912888119167,5.903819267891708,0.5414226795217935,9.468510564071051,1.975449144065832,0.3294723294723294,0.0452468361164657,3.88352920772793,1.2143144758417588
FD002,asymmetric_w3_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,3.0,21.96281911123156,1.581715596551299,2130.3689708183497,323.75923876758384,5.673603202403419,0.5340595870999267,9.24792420589554,0.184013146294881,0.2561132561132561,0.0375001345800089,2.5618859687520423,0.6719886583076683
FD002,baseline_lr1e-3_h64_l1_w30,gru,mse,2.0,2.0,18.7596733005052,0.5765747269247852,1767.2881533098098,162.4222433964601,6.310285787935904,0.7226393182066095,9.265037912381011,1.831405231498488,0.404118404118404,0.0156040613294493,5.278550279953612,0.4876384242325572
FD002,critical_w2_h64_l1_w30,gru_critical_mse,critical_mse,2.0,2.0,18.33856789307415,1.179161676889499,1634.687854029664,247.43964085966252,5.993699640935293,0.5290602490727273,9.451298060004149,1.0085590367858557,0.4015444015444016,0.0519444943902459,5.310405435402575,0.6931554152320979
FD002,critical_w3_h64_l1_w30,gru_critical_mse,critical_mse,3.0,2.0,19.04950516350309,1.1937629986583556,1607.2433825143144,180.93195286251748,5.512049424397756,0.4336274857465045,7.896798099291428,0.2503919792843116,0.3925353925353925,0.0647605952402014,4.361119817122529,0.7315824859051838
FD002,safety_w1p5_h64_l1_w30,gru_safety_mse,safety_mse,1.5,1.5,19.27038656870899,0.5810990713175315,1587.4945888931975,61.94798128677593,5.717838674597593,0.6669924904287023,8.953498994443688,1.3600667216806244,0.3603603603603604,0.0198131329708373,4.376704445523491,0.4329661490031626
FD002,safety_w2_h64_l1_w30,gru_safety_mse,safety_mse,2.0,2.0,21.11886862759435,0.5220302955348644,2045.2864415729389,339.94120463287504,5.244016001831441,0.6914146905903316,8.18036948794117,1.0352392452448735,0.3217503217503217,0.0482754165598739,3.027524686074472,0.5774906979832548
FD002,safety_w3_h64_l1_w30,gru_safety_mse,safety_mse,3.0,3.0,22.121352978070536,1.1095560189250822,2246.8661507894435,208.2998569267532,5.273831115152763,1.1409193076463868,7.708604043111928,1.448795207617484,0.2857142857142856,0.0445272687052926,2.4639972830371044,0.5985046570223396
FD003,asymmetric_w2_h64_l1_w30,gru_asymmetric_mse,asymmetric_mse,2.0,2.0,13.1230690870127,0.4590415798964792,268.69308213975586,42.52868050300352,3.746784771735568,0.2292578422863697,5.111770909038386,0.5803468718190332,0.4466666666666666,0.0838649708360608,4.48698171933492,1.0224992801242208
